capture_id,sport_event_id,player_name,true_wedge_number_label,majority_predicted_label,logistic_predicted_label,knn_predicted_label,extra_trees_predicted_label,random_forest_predicted_label,svc_rbf_predicted_label,mlp_deep_predicted_label,torch_deep_predicted_label
1521,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1520,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1519,sr:sport_event:66098028,"van Veen, Gian",8,20,8,20,8,8,8,8,8
1518,sr:sport_event:66098028,"van Veen, Gian",20,20,14,20,14,20,14,9,14
1517,sr:sport_event:66098028,"Anderson, Gary",18,20,5,20,20,20,20,20,20
1516,sr:sport_event:66098028,"Anderson, Gary",20,20,19,20,20,20,18,20,15
1515,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1514,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,20,7,20,BULL
1513,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,20,9,20,9
1512,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1511,sr:sport_event:66098028,"Anderson, Gary",1,20,5,20,20,20,20,20,5
1510,sr:sport_event:66098028,"Anderson, Gary",20,20,20,20,20,20,20,20,20
1509,sr:sport_event:66098028,"van Veen, Gian",17,20,19,20,19,19,19,19,17
1508,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1507,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1506,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1505,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1504,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1503,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1502,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1501,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1500,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1499,sr:sport_event:66098028,"van Veen, Gian",19,20,1,20,19,19,19,19,19
1498,sr:sport_event:66098028,"Anderson, Gary",12,20,14,20,20,20,9,20,9
1497,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1496,sr:sport_event:66098028,"van Veen, Gian",19,20,15,20,19,17,15,19,17
1495,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1494,sr:sport_event:66098028,"Anderson, Gary",4,20,5,20,20,20,5,20,5
1493,sr:sport_event:66098028,"Anderson, Gary",18,20,20,20,20,20,20,20,15
1492,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,17,19,19
1491,sr:sport_event:66098028,"Anderson, Gary",7,20,5,20,20,20,20,20,5
1489,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1488,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1487,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1486,sr:sport_event:66098028,"Anderson, Gary",7,20,18,20,20,20,20,20,5
1485,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1484,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,8,8,8,8,8
1483,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,8,8,8,8,8
1482,sr:sport_event:66098028,"Anderson, Gary",20,20,1,20,20,20,20,20,20
1481,sr:sport_event:66098028,"Anderson, Gary",20,20,1,20,20,20,20,20,20
1480,sr:sport_event:66098028,"Anderson, Gary",20,20,4,20,20,20,20,5,20
1479,sr:sport_event:66098028,"van Veen, Gian",16,20,11,20,8,8,11,8,8
1478,sr:sport_event:66098028,"van Veen, Gian",20,20,8,20,20,20,16,19,8
1477,sr:sport_event:66098028,"Anderson, Gary",19,20,18,20,20,20,5,20,5
1476,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,20,20,5
1475,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1474,sr:sport_event:66098028,"van Veen, Gian",BULL,20,3,20,19,19,19,19,19
1473,sr:sport_event:66098028,"van Veen, Gian",20,20,19,20,19,19,19,19,19
1472,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1471,sr:sport_event:66098028,"Anderson, Gary",20,20,19,20,20,20,19,20,19
1470,sr:sport_event:66098028,"van Veen, Gian",19,20,19,20,19,19,19,19,17
1469,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,19,20
1468,sr:sport_event:66098028,"Anderson, Gary",18,20,9,20,20,20,20,BULL,20
1467,sr:sport_event:66098028,"Anderson, Gary",19,20,1,20,20,20,1,20,20
1466,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,19,19,1
1465,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1464,sr:sport_event:66098028,"Anderson, Gary",5,20,14,20,20,20,9,20,9
1463,sr:sport_event:66098028,"van Veen, Gian",19,20,8,20,19,19,16,19,16
1462,sr:sport_event:66098028,"van Veen, Gian",20,20,18,20,20,20,7,20,9
1461,sr:sport_event:66098028,"Anderson, Gary",10,20,9,20,20,20,18,20,5
1460,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1459,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1458,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,20
1457,sr:sport_event:66098028,"van Veen, Gian",18,20,3,20,19,20,19,20,19
1456,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,1,20,1
1455,sr:sport_event:66098028,"Anderson, Gary",15,20,18,20,20,20,20,18,20
1454,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,18,20,5
1453,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,17,20,18
1452,sr:sport_event:66098028,"van Veen, Gian",18,20,20,20,20,20,1,20,20
1451,sr:sport_event:66098028,"van Veen, Gian",19,20,19,20,20,20,19,19,17
1450,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,20,20,5
1449,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,20,20,20
1448,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,19,20,19
1447,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1446,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1445,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1443,sr:sport_event:66098028,"van Veen, Gian",20,20,14,20,20,20,14,20,9
1442,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,9,1,5
1441,sr:sport_event:66098028,"Anderson, Gary",3,20,14,20,20,20,9,3,9
1440,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,19,3
1439,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1438,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1437,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1436,sr:sport_event:66098028,"van Veen, Gian",19,20,15,20,19,19,19,19,15
1435,sr:sport_event:66098028,"Anderson, Gary",18,20,5,20,20,20,20,20,5
1434,sr:sport_event:66098028,"Anderson, Gary",18,20,18,20,20,20,20,20,5
1433,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1432,sr:sport_event:66098028,"van Veen, Gian",19,20,1,20,20,20,19,20,19
1431,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1430,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1429,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1428,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1427,sr:sport_event:66098028,"Anderson, Gary",3,20,5,20,20,20,20,20,20
1426,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1425,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1424,sr:sport_event:66098028,"van Veen, Gian",18,20,1,20,19,19,19,20,19
1423,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,19,20,3,5,1
1422,sr:sport_event:66098028,"van Veen, Gian",5,20,1,20,20,20,3,20,3
1420,sr:sport_event:66098028,"Anderson, Gary",16,20,14,20,20,20,9,5,9
1419,sr:sport_event:66098028,"van Veen, Gian",19,20,BULL,20,19,19,19,19,19
1418,sr:sport_event:66098028,"Anderson, Gary",8,20,9,20,20,20,9,20,9
1417,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1416,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1415,sr:sport_event:66098028,"van Veen, Gian",1,20,5,20,20,20,1,20,20
1414,sr:sport_event:66098028,"van Veen, Gian",20,20,18,20,20,20,18,20,5
1413,sr:sport_event:66098028,"van Veen, Gian",BULL,20,3,20,19,20,19,19,3
1412,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,20,20,20
1411,sr:sport_event:66098028,"Anderson, Gary",1,20,5,20,20,20,20,20,5
1410,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1409,sr:sport_event:66098028,"van Veen, Gian",BULL,20,1,20,19,20,19,19,19
1408,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1407,sr:sport_event:66098028,"Anderson, Gary",19,20,1,20,20,20,1,20,20
1406,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1405,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1404,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,19,1
1403,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1402,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1401,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,19,19,16,19,8
1400,sr:sport_event:66098028,"van Veen, Gian",19,20,16,20,16,16,16,19,8
1399,sr:sport_event:66098028,"Anderson, Gary",19,20,20,20,20,20,20,20,20
1398,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1397,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1396,sr:sport_event:66098028,"van Veen, Gian",20,20,8,20,19,20,16,16,16
1395,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,14,20,16,9,14
1394,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1393,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1392,sr:sport_event:66098028,"Anderson, Gary",5,20,18,20,20,20,18,20,18
1391,sr:sport_event:66098028,"van Veen, Gian",20,20,BULL,20,20,20,19,19,19
1390,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,19,20
1389,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,20,20,20
1388,sr:sport_event:66098028,"Anderson, Gary",19,20,17,20,20,20,1,20,20
1387,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1386,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,3
1385,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,20,20,5
1384,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1383,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,18
1382,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,19
1381,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,1,20,1
1380,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,20,14,20,9
1379,sr:sport_event:66098028,"van Veen, Gian",17,20,15,20,17,19,17,19,17
1378,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,20,14,20,9
1377,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1376,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1375,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1374,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1373,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1372,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1371,sr:sport_event:66098028,"van Veen, Gian",20,20,4,20,20,20,19,19,19
1370,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1369,sr:sport_event:66098028,"van Veen, Gian",20,20,18,20,19,19,18,15,17
1368,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1367,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1366,sr:sport_event:66098028,"van Veen, Gian",20,20,15,20,19,20,19,19,17
1365,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,3
1364,sr:sport_event:66098028,"Anderson, Gary",19,20,1,20,20,20,1,20,20
1363,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1362,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,19,19,19,20,19
1361,sr:sport_event:66098028,"van Veen, Gian",5,20,1,20,20,20,20,20,20
1360,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,9,1,9
1359,sr:sport_event:66098028,"Anderson, Gary",16,20,14,20,20,14,9,1,9
1358,sr:sport_event:66098028,"Anderson, Gary",16,20,14,20,20,20,1,1,9
1357,sr:sport_event:66098028,"van Veen, Gian",BULL,20,3,20,19,19,19,19,19
1356,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,20
1355,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,19,3
1354,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1353,sr:sport_event:66098028,"Anderson, Gary",BULL,20,9,20,20,20,9,1,9
1352,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1351,sr:sport_event:66098028,"Anderson, Gary",5,20,5,20,20,20,20,20,5
1350,sr:sport_event:66098028,"van Veen, Gian",5,20,19,20,19,19,19,19,17
1349,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,20,20,20
1348,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,10,10,10,20,10
1347,sr:sport_event:66098028,"Anderson, Gary",18,20,18,20,20,20,5,20,5
1346,sr:sport_event:66098028,"Anderson, Gary",19,20,18,20,20,20,20,20,20
1345,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,20
1344,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,19,19,19
1343,sr:sport_event:66098028,"van Veen, Gian",20,20,19,20,19,19,19,19,19
1342,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1341,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1340,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1339,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,8,8,8,8,8
1338,sr:sport_event:66098028,"Anderson, Gary",1,20,5,20,20,20,5,20,5
1337,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1336,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1335,sr:sport_event:66098028,"van Veen, Gian",19,20,16,20,19,19,16,19,16
1334,sr:sport_event:66098028,"van Veen, Gian",1,20,14,20,20,20,16,19,8
1333,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,20,14,20,9
1332,sr:sport_event:66098028,"Anderson, Gary",18,20,18,20,20,20,20,20,5
1331,sr:sport_event:66098028,"Anderson, Gary",19,20,1,20,20,20,1,20,5
1330,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,18
1329,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1328,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1327,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1326,sr:sport_event:66098028,"van Veen, Gian",19,20,3,20,19,19,19,19,19
1325,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1324,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1323,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,18,20
1322,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,20
1321,sr:sport_event:66098028,"van Veen, Gian",20,20,15,20,19,19,17,2,15
1320,sr:sport_event:66098028,"van Veen, Gian",16,20,8,20,8,8,8,8,8
1319,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1318,sr:sport_event:66098028,"Anderson, Gary",19,20,14,20,20,20,1,1,5
1317,sr:sport_event:66098028,"Anderson, Gary",BULL,20,14,20,20,20,20,1,5
1316,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,20,20,5
1315,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,3,19,3
1314,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,19,19,19
1313,sr:sport_event:66098028,"Anderson, Gary",18,20,5,20,20,20,5,20,5
1312,sr:sport_event:66098028,"Anderson, Gary",19,20,5,20,20,20,20,20,20
1311,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1310,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,1,20,19
1309,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1308,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1307,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1306,sr:sport_event:66098028,"van Veen, Gian",20,20,14,20,1,BULL,16,8,14
1305,sr:sport_event:66098028,"van Veen, Gian",14,20,16,20,16,19,16,19,8
1304,sr:sport_event:66098032,"Littler, Luke",15,20,4,20,4,10,4,10,12
1303,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,11,16,11,16,12
1302,sr:sport_event:66098032,"van Veen, Gian",5,20,17,20,20,20,20,20,12
1301,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
1300,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
1299,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,20,14,12
1298,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1297,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,19,19,12
1296,sr:sport_event:66098032,"van Veen, Gian",20,20,20,20,20,20,20,20,12
1295,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,20,20,19,20,12
1294,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,7,12
1293,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
1292,sr:sport_event:66098032,"van Veen, Gian",20,20,18,20,20,20,20,20,12
1290,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,19,20,BULL,19,19
1289,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,19
1288,sr:sport_event:66098032,"van Veen, Gian",20,20,18,20,20,20,20,20,12
1287,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1286,sr:sport_event:66098032,"Littler, Luke",6,20,13,20,19,19,4,19,12
1285,sr:sport_event:66098032,"van Veen, Gian",19,20,BULL,20,20,20,19,20,12
1284,sr:sport_event:66098032,"Littler, Luke",15,20,10,20,17,19,10,7,12
1283,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,14,20,14,5,12
1282,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1281,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1280,sr:sport_event:66098032,"van Veen, Gian",5,20,17,20,20,20,20,19,12
1279,sr:sport_event:66098032,"Littler, Luke",19,20,14,20,20,20,5,20,12
1278,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,5,20,12
1277,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,BULL,20,12
1276,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,5,12
1275,sr:sport_event:66098032,"Littler, Luke",1,20,14,20,20,20,5,19,12
1274,sr:sport_event:66098032,"van Veen, Gian",3,20,19,20,20,20,19,19,12
1273,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,7,20,12
1272,sr:sport_event:66098032,"van Veen, Gian",20,20,12,20,20,20,14,20,12
1271,sr:sport_event:66098032,"van Veen, Gian",16,20,16,20,16,16,16,16,12
1270,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,19
1269,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,20,BULL,5,12
1268,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,5,12
1267,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,9,20,12
1266,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,16,16,12
1265,sr:sport_event:66098032,"van Veen, Gian",20,20,16,20,20,20,9,20,12
1263,sr:sport_event:66098032,"van Veen, Gian",20,20,16,20,20,20,9,20,12
1262,sr:sport_event:66098032,"Littler, Luke",20,20,BULL,20,20,20,20,5,12
1261,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
1260,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,5,20,12
1259,sr:sport_event:66098032,"Littler, Luke",2,20,19,20,19,19,BULL,19,12
1258,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,5,20,12
1257,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,1,19,12
1256,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,18,20,12
1255,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1254,sr:sport_event:66098032,"Littler, Luke",3,20,11,20,BULL,BULL,16,16,12
1253,sr:sport_event:66098032,"Littler, Luke",6,20,4,20,16,16,17,16,12
1252,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,14,14,14,14,12
1251,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1250,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
1249,sr:sport_event:66098032,"Littler, Luke",16,20,11,20,11,16,11,16,12
1248,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,11,16,11,16,12
1247,sr:sport_event:66098032,"Littler, Luke",19,20,11,20,11,14,11,11,12
1246,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,BULL,17,12
1244,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
1243,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,13,13,20,12
1242,sr:sport_event:66098032,"Littler, Luke",19,20,20,20,20,20,20,20,12
1241,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,20,7,20,12
1240,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
1239,sr:sport_event:66098032,"van Veen, Gian",19,20,15,20,20,10,3,13,12
1238,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,20,20,BULL,7,12
1237,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,5,20,12
1236,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,BULL,BULL,12
1235,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,18,12
1234,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,10,10,20,12
1233,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,19,19,12
1232,sr:sport_event:66098032,"Littler, Luke",1,20,14,20,20,20,20,20,12
1231,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,19,20,12
1230,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1229,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,20,12
1228,sr:sport_event:66098032,"Littler, Luke",20,20,9,20,14,20,14,20,12
1226,sr:sport_event:66098032,"van Veen, Gian",18,20,BULL,20,20,20,BULL,20,12
1225,sr:sport_event:66098032,"van Veen, Gian",20,20,16,20,20,20,14,20,12
1224,sr:sport_event:66098032,"Littler, Luke",7,20,19,20,20,20,BULL,BULL,12
1223,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1222,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1221,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,20,20,18,18,19
1220,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,20,20,5,20,12
1219,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
1218,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,20,12
1217,sr:sport_event:66098032,"van Veen, Gian",20,20,20,20,20,20,20,20,12
1216,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
1215,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,5,20,12
1214,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,19,12
1213,sr:sport_event:66098032,"Littler, Luke",20,20,12,20,9,20,9,20,12
1212,sr:sport_event:66098032,"Littler, Luke",16,20,11,20,11,16,11,16,12
1211,sr:sport_event:66098032,"Littler, Luke",8,20,11,20,11,16,11,8,12
1210,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,16,19,12
1209,sr:sport_event:66098032,"van Veen, Gian",19,20,16,20,16,16,16,16,12
1208,sr:sport_event:66098032,"Littler, Luke",20,20,11,20,14,20,14,7,12
1207,sr:sport_event:66098032,"Littler, Luke",7,20,11,20,11,19,14,11,12
1206,sr:sport_event:66098032,"Littler, Luke",19,20,14,20,14,20,14,7,12
1205,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,19,17,17,12
1204,sr:sport_event:66098032,"van Veen, Gian",5,20,19,20,20,20,7,20,12
1203,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,20,12
1202,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1201,sr:sport_event:66098032,"van Veen, Gian",20,20,3,20,20,20,19,20,12
1200,sr:sport_event:66098032,"van Veen, Gian",20,20,15,20,20,20,7,20,12
1199,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1198,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
1197,sr:sport_event:66098032,"Littler, Luke",20,20,18,20,18,20,18,18,12
1196,sr:sport_event:66098032,"van Veen, Gian",19,20,19,20,19,19,19,19,12
1194,sr:sport_event:66098032,"Littler, Luke",20,20,14,20,14,20,14,20,12
1193,sr:sport_event:66098032,"van Veen, Gian",16,20,3,20,BULL,BULL,16,BULL,12
1192,sr:sport_event:66098032,"van Veen, Gian",18,20,17,20,BULL,BULL,16,BULL,12
