capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
1488,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9538158955562862,0.81859410430839,0.9999503105204235,0.9499947923121304,0.9538158955562862,0.9999999995935938,0.998695649635486,0.9997145533561707
1487,sr:sport_event:66098028,"van Veen, Gian",19,19,0.08034511442764522,0.81859410430839,0.0030721019855503304,0.0838124326759765,0.08034511442764522,0.016305298112908206,0.08745578072180805,3.067638317588717e-05
1485,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9537756533643968,0.81859410430839,0.99990434846044,0.9432169203113818,0.9537756533643968,0.9999999998757952,0.9971348562640029,0.9998010993003845
1482,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9181554915326766,0.81859410430839,0.9842938828697604,0.9012228198129781,0.9181554915326766,0.9999999733900095,0.9884583893418637,0.9971381425857544
1481,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9251380609828721,0.81859410430839,0.9859020761267174,0.9023540984477749,0.9251380609828721,0.9999999790492156,0.9884381412873581,0.9967761635780334
1480,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8765209932964025,0.81859410430839,0.016287099396439624,0.8118761020145864,0.8765209932964025,0.9149909448236127,0.9292080200930252,0.9904623627662659
1478,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5870749271425761,0.81859410430839,0.44952326061906467,0.47522475419101073,0.5870749271425761,0.13334803746390309,0.5856739794289161,0.023253412917256355
1477,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9893361170769817,0.81859410430839,0.99924006340778,0.9701601669544198,0.9893361170769817,0.9999999977092241,0.9846354711851687,0.9994667172431946
1476,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9515811726016618,0.81859410430839,0.999670135880806,0.9374605662393949,0.9515811726016618,0.9999999997413429,0.9971305710118902,0.9993500113487244
1475,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9765794465921861,0.81859410430839,0.9999745659651638,0.9549833886681257,0.9765794465921861,0.9999999999547396,0.9984612698428093,0.9998672008514404
1473,sr:sport_event:66098028,"van Veen, Gian",20,19,0.3880919152283422,0.81859410430839,0.3422869726523849,0.365334071658148,0.3880919152283422,0.0770811247228364,0.5950920743398742,0.012937298975884914
1472,sr:sport_event:66098028,"Anderson, Gary",20,20,0.971563911237817,0.81859410430839,0.9996451775799958,0.9606291850135608,0.971563911237817,0.999999934184224,0.9949180815605388,0.9996606111526489
1471,sr:sport_event:66098028,"Anderson, Gary",20,20,0.5338256710233656,0.81859410430839,0.0110519558173248,0.5598243445110145,0.5338256710233656,0.23185645748704417,0.603122419487461,0.05105004832148552
1470,sr:sport_event:66098028,"van Veen, Gian",19,19,0.10775692717264576,0.81859410430839,0.006626869685068608,0.12958849280187293,0.10775692717264576,0.0009497809481323078,0.15370836798411142,2.859716369130183e-05
1469,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7783370685059205,0.81859410430839,0.784669754385853,0.6553381625086205,0.7783370685059205,0.7483706471775186,0.7926444202590466,0.8369642496109009
1467,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9035000940931973,0.81859410430839,0.9200107152977651,0.860554129466804,0.9035000940931973,0.9999992064583924,0.9757910208045599,0.9950411915779114
1466,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7644983046844752,0.81859410430839,0.6855528150206159,0.5733286168005833,0.7644983046844752,0.39332444943010525,0.7268280671671522,0.09113894402980804
1465,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9259484991201192,0.81859410430839,0.8337276027047186,0.6973442799627991,0.9259484991201192,0.9425480492633637,0.8231931019970594,0.9739340543746948
1463,sr:sport_event:66098028,"van Veen, Gian",19,19,0.13239638609013052,0.81859410430839,0.19630478919502106,0.11729677838720276,0.13239638609013052,0.009614090106433663,0.25441666696967724,0.0008780612261034548
1462,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6336183998231835,0.81859410430839,0.6755413504254365,0.5592113541139331,0.6336183998231835,0.7065744236049489,0.5969486307809623,0.6533893346786499
1460,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9866361192582839,0.81859410430839,0.9986444959940514,0.9347947324042852,0.9866361192582839,0.9999999966215097,0.9786663151367553,0.9983856678009033
1459,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9186105996558324,0.81859410430839,0.9982550560876222,0.8551811515885019,0.9186105996558324,0.9999998854855754,0.9841116723904151,0.9977160692214966
1458,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9356021789005009,0.81859410430839,0.9486642610286978,0.7354830207904843,0.9356021789005009,0.9917783689440637,0.9048178760431146,0.986759603023529
1456,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9569850908292243,0.81859410430839,0.9846989835972083,0.8445379999125507,0.9569850908292243,0.9999926280600464,0.9639440584208075,0.9914649128913879
1454,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9240712637992257,0.81859410430839,0.9998949203057576,0.9425449120973421,0.9240712637992257,0.9999973720156508,0.9957632330302716,0.9998663663864136
1453,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8235671339007072,0.81859410430839,0.9731824293174768,0.7907134293498139,0.8235671339007072,0.9801119863440629,0.8621524984072406,0.9906208515167236
1451,sr:sport_event:66098028,"van Veen, Gian",19,20,0.5432640299670594,0.81859410430839,0.14005842186592313,0.43635502943304577,0.5432640299670594,0.06144236662967512,0.5075267794859759,0.006111825816333294
1450,sr:sport_event:66098028,"Anderson, Gary",19,20,0.938615255199333,0.81859410430839,0.9984214617244569,0.9401045242992023,0.938615255199333,0.9999999994731836,0.9932354213444886,0.9987257122993469
1449,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7640288620409382,0.81859410430839,0.8871865415997877,0.7252575462816478,0.7640288620409382,0.9243428426429954,0.863842301520427,0.9387354850769043
1448,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8165627311729237,0.81859410430839,0.4546320361795902,0.5622040570652493,0.8165627311729237,0.712672229262286,0.6512388300769981,0.7002802491188049
1447,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9412389604369391,0.81859410430839,0.987271502175393,0.888931167903989,0.9412389604369391,0.9999945908337967,0.9475592667999264,0.9768611788749695
1446,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9366320229017642,0.81859410430839,0.999997810070821,0.9350606327285728,0.9366320229017642,0.9999999954401125,0.9966271860174207,0.9999334812164307
1445,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9447394389995344,0.81859410430839,0.9997371944279606,0.949302722143667,0.9447394389995344,0.9999999997291568,0.9953179027335274,0.999537467956543
1443,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8360434000384702,0.81859410430839,0.8801360017230394,0.6795728336741063,0.8360434000384702,0.9312521257351638,0.8559091738785103,0.983607292175293
1442,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9065390299673916,0.81859410430839,0.9724236164778707,0.8436525076824605,0.9065390299673916,0.9999951955828795,0.9507663439687036,0.9958012700080872
1440,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7698907967616136,0.81859410430839,0.3533207173921905,0.552652524278889,0.7698907967616136,0.5275358770482174,0.6313547492685794,0.2077442705631256
1439,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7890825549967029,0.81859410430839,0.7012922984581845,0.6590608606473621,0.7890825549967029,0.5053401755823265,0.8565968434696702,0.35666412115097046
1438,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9550872259858448,0.81859410430839,0.9999909998827848,0.9485669254907277,0.9550872259858448,0.9999999072200202,0.9967185645785104,0.9999637603759766
1437,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9492900380623168,0.81859410430839,0.99987842287842,0.9487930405789957,0.9492900380623168,0.9999999800131697,0.9975755498771632,0.9997840523719788
1436,sr:sport_event:66098028,"van Veen, Gian",19,19,0.17554753987551008,0.81859410430839,0.06311327029745102,0.13431879622113066,0.17554753987551008,0.011956962182573748,0.1256540024144785,0.00018709787400439382
1433,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9615398765053137,0.81859410430839,0.9998943380241867,0.9415720076453915,0.9615398765053137,0.9999999998945118,0.998145311810228,0.9996843338012695
1432,sr:sport_event:66098028,"van Veen, Gian",19,20,0.6311134718530194,0.81859410430839,0.5750708838425747,0.46908704126646533,0.6311134718530194,0.1386491845476254,0.7455077849991635,0.053204189985990524
1431,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9762371691801023,0.81859410430839,0.9999981428267656,0.9419128833368126,0.9762371691801023,0.9999999992003461,0.9992412307102012,0.9999780654907227
1430,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9463060470750257,0.81859410430839,0.9998066573579834,0.9387726160160579,0.9463060470750257,0.9999999999029346,0.9974038153260382,0.9995787739753723
1429,sr:sport_event:66098028,"van Veen, Gian",19,19,0.21456955151617668,0.81859410430839,0.003927489428487562,0.11620021652966095,0.21456955151617668,0.05620297896897226,0.14910435107075057,7.80870541348122e-05
1428,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9325195214381695,0.81859410430839,0.9553900257834073,0.7840185354622353,0.9325195214381695,0.9866009194423093,0.94550821742657,0.9852133393287659
1426,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9802044912577391,0.81859410430839,0.9999624288245709,0.9539003759784876,0.9802044912577391,0.9999999998949167,0.9982243271995175,0.9998631477355957
1425,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9693867484076603,0.81859410430839,0.9997207009983783,0.9411717503822208,0.9693867484076603,0.999999999700696,0.9967235029849421,0.9995203018188477
1423,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5554960414141732,0.81859410430839,0.523891337446829,0.5269590123152446,0.5554960414141732,0.7741711292211431,0.8128518948832616,0.870445191860199
1419,sr:sport_event:66098028,"van Veen, Gian",19,19,0.10250789472249401,0.81859410430839,0.13983533236855689,0.17904821037559715,0.10250789472249401,0.01035185343630471,0.24313095428250578,0.0008178914431482553
1417,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9268814049917393,0.81859410430839,0.9956071929465715,0.9296126025317474,0.9268814049917393,0.9999999820815515,0.9722313590224998,0.9982351064682007
1416,sr:sport_event:66098028,"Anderson, Gary",20,20,0.921099030091175,0.81859410430839,0.9993129438986801,0.912928763178337,0.921099030091175,0.9999999388325369,0.9840744137233093,0.9988957643508911
1414,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9142025833129065,0.81859410430839,0.9863583860607893,0.8576752474489793,0.9142025833129065,0.9933949106479953,0.9584125175817922,0.9865294694900513
1412,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9658167407201721,0.81859410430839,0.9803817044943111,0.9265491749586068,0.9658167407201721,0.9999999909477314,0.9808254403187355,0.9964290261268616
1410,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9795878423123223,0.81859410430839,0.9996719733360979,0.9693707012771196,0.9795878423123223,0.9999998969070931,0.9937425855138635,0.9997052550315857
1408,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8638452644520338,0.81859410430839,0.8799955023050446,0.7594255141382353,0.8638452644520338,0.9432929940853925,0.8754676889253722,0.9241335391998291
1407,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9177083593928436,0.81859410430839,0.9746186932285629,0.8858979122439176,0.9177083593928436,0.9999999396848249,0.9840020239048509,0.9965960383415222
1406,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9728704071151462,0.81859410430839,0.999310097187994,0.9729005754243254,0.9728704071151462,0.9999999861594576,0.9883883206758192,0.9988927245140076
1405,sr:sport_event:66098028,"van Veen, Gian",19,19,0.039694954719525596,0.81859410430839,0.0003461702057374304,0.038628281202936945,0.039694954719525596,0.016636217443315292,0.05396126084733517,2.854946160368854e-06
1404,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7954397454533366,0.81859410430839,0.8567677283934507,0.6949583927390586,0.7954397454533366,0.8393901227695433,0.7743733293988203,0.8929365873336792
1403,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9571187981811288,0.81859410430839,0.9986389374756309,0.9495012133143359,0.9571187981811288,0.9999999996067753,0.9931569901439784,0.9989022016525269
1402,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9534772968151162,0.81859410430839,0.9994088488407148,0.9403950772319931,0.9534772968151162,0.9999999998170075,0.9952678334140759,0.9993385672569275
1400,sr:sport_event:66098028,"van Veen, Gian",19,19,0.25045674290391806,0.81859410430839,0.04812829023667022,0.1808836279011919,0.25045674290391806,0.03467456012399262,0.28464875976574766,0.0007804883643984795
1399,sr:sport_event:66098028,"Anderson, Gary",19,20,0.8604963270209253,0.81859410430839,0.7777433658332855,0.8113377158899986,0.8604963270209253,0.9790037236055318,0.9397506906857171,0.9861673712730408
1398,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9586594772625344,0.81859410430839,0.9994037519686702,0.9426692198726736,0.9586594772625344,0.9999999998118249,0.9957988952328195,0.9992905855178833
1397,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9494806203316475,0.81859410430839,0.9995578623789697,0.9430428824398079,0.9494806203316475,0.9999999995157013,0.9968079235021057,0.9994438290596008
1396,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5515384644532831,0.81859410430839,0.7271446058810367,0.4042228916793029,0.5515384644532831,0.22445241193586085,0.7054745142730235,0.08254706114530563
1395,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6643133765093395,0.81859410430839,0.5941958768240729,0.49155189647267317,0.6643133765093395,0.5595390851623138,0.7418408297002337,0.8392232656478882
1394,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9759294124780319,0.81859410430839,0.9999497291606003,0.9434025451479727,0.9759294124780319,0.999999999888683,0.9977838785793474,0.999847412109375
1393,sr:sport_event:66098028,"Anderson, Gary",20,20,0.971375118981856,0.81859410430839,0.9997210635635221,0.951017467516112,0.971375118981856,0.9999999998851938,0.996483948455872,0.9994200468063354
1391,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6795239691347439,0.81859410430839,0.12738782974965732,0.5034764448406146,0.6795239691347439,0.1484696143053861,0.3602219096349497,0.01364874467253685
1390,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5719196957796282,0.81859410430839,0.4492382967894654,0.5198318062349678,0.5719196957796282,0.47039810560233336,0.5897804651380096,0.23034730553627014
1389,sr:sport_event:66098028,"van Veen, Gian",20,20,0.825809749716106,0.81859410430839,0.8976641703222243,0.7952668896842057,0.825809749716106,0.9783691932199648,0.8067329687719136,0.9526639580726624
1388,sr:sport_event:66098028,"Anderson, Gary",19,20,0.8994027645582465,0.81859410430839,0.8204164760340638,0.811135745402642,0.8994027645582465,0.9999952919308028,0.9606432408257886,0.9934537410736084
1387,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9764232385495923,0.81859410430839,0.9999702896131412,0.9539700582072173,0.9764232385495923,0.9999999999317919,0.9983840268899822,0.9998304843902588
1386,sr:sport_event:66098028,"van Veen, Gian",19,19,0.08335929767040544,0.81859410430839,0.004046830191961672,0.08124294770775876,0.08335929767040544,0.013222381913902796,0.08838619486761314,4.796741995960474e-05
1385,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9589257082200043,0.81859410430839,0.9987611382251278,0.9497514147183923,0.9589257082200043,0.9999999997939482,0.9920422037768454,0.9990469813346863
1384,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9866833292264507,0.81859410430839,0.9997253565941667,0.9506640768944243,0.9866833292264507,0.9999999999115196,0.9959885792145501,0.9994632601737976
1383,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8506009079164909,0.81859410430839,0.9999718490296832,0.8672055936216508,0.8506009079164909,0.9808132164166896,0.9938813553417074,0.9999402761459351
1382,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8456610160057542,0.81859410430839,0.7579931355610936,0.5813506005414284,0.8456610160057542,0.9055329034634212,0.685191356715321,0.958713173866272
1381,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8759526120127868,0.81859410430839,0.8778692849503137,0.6946246274244089,0.8759526120127868,0.9842188011370611,0.8383910490519312,0.9771075248718262
1380,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8382476466820663,0.81859410430839,0.9346410686985196,0.7256881858636856,0.8382476466820663,0.9628719117790536,0.8910413316126597,0.9836066961288452
1378,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7469225107347655,0.81859410430839,0.8038676532380169,0.6153424489190686,0.7469225107347655,0.8085012852955484,0.7251520803447051,0.917121410369873
1377,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9604125471275095,0.81859410430839,0.9993442437550638,0.9366543172695802,0.9604125471275095,0.9999992496436348,0.9879280027684546,0.9995006322860718
1376,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9540778159077299,0.81859410430839,0.9991011141995711,0.9337249933377829,0.9540778159077299,0.9999999995929725,0.9948802284522165,0.9989672899246216
1375,sr:sport_event:66098028,"van Veen, Gian",19,19,0.10504171079432441,0.81859410430839,0.0012777764822654778,0.060177321386297195,0.10504171079432441,0.023775064141361046,0.06655676980987406,1.2409697774273809e-05
1374,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7905313986288692,0.81859410430839,0.7633226554699126,0.7280180279572591,0.7905313986288692,0.7712791845215212,0.7986705760922773,0.7808901071548462
1373,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9770931748300378,0.81859410430839,0.9999226470690467,0.9587179675699636,0.9770931748300378,0.9999999999533298,0.9979500284429716,0.9997555613517761
1372,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9643153031878678,0.81859410430839,0.9993665071092995,0.9512141782354602,0.9643153031878678,0.9999999997324358,0.9965480397599767,0.9991199374198914
1371,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5233690750167518,0.81859410430839,0.39518521578017,0.432834404928726,0.5233690750167518,0.2677532372622258,0.5689052218287404,0.029437044635415077
1370,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8947621950753796,0.81859410430839,0.7855907322728242,0.648686188674928,0.8947621950753796,0.9388749039869422,0.7863201347089851,0.9671638011932373
1369,sr:sport_event:66098028,"van Veen, Gian",20,20,0.5440041985440673,0.81859410430839,0.7352012812056736,0.5112187980990649,0.5440041985440673,0.38295989878937114,0.7518503898280049,0.3695385158061981
1368,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9862743016736061,0.81859410430839,0.9998895726191893,0.959125141287253,0.9862743016736061,0.9999999999611807,0.9975753382062595,0.9996969699859619
1367,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9768820355914448,0.81859410430839,0.999995825935751,0.941575019170098,0.9768820355914448,0.9999999998814155,0.998862561310636,0.9999613761901855
1366,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6359472656490194,0.81859410430839,0.38040336961458543,0.3726621789458231,0.6359472656490194,0.113955801455673,0.44858601897280365,0.010295713320374489
1365,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8887926620449456,0.81859410430839,0.5541991720808569,0.6387318956575665,0.8887926620449456,0.7172263720293419,0.6863525427847714,0.8271254897117615
1364,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9062507696006911,0.81859410430839,0.8629516898253322,0.8607823902542956,0.9062507696006911,0.9999985045925007,0.96935714367236,0.9935373663902283
1363,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9597441884528396,0.81859410430839,0.9998605033172961,0.9503375259789208,0.9597441884528396,0.9999999999315726,0.9974860750131652,0.999614953994751
1362,sr:sport_event:66098028,"van Veen, Gian",20,19,0.48659769797909164,0.81859410430839,0.2708034331784537,0.36135039050927614,0.48659769797909164,0.04478666274042593,0.5961594088174844,0.006947689689695835
1360,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9627783644301142,0.81859410430839,0.9996832162020151,0.9171453882630055,0.9627783644301142,0.9999992499598654,0.9935521435611996,0.9998250603675842
1356,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8479019451802299,0.81859410430839,0.910945676170891,0.820789894203622,0.8479019451802299,0.9128193546936791,0.8758207041719334,0.932569682598114
1355,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7502756498268446,0.81859410430839,0.37296842323969376,0.5348334655706403,0.7502756498268446,0.4508168271948267,0.5877037223901266,0.31893911957740784
1354,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9114712915239064,0.81859410430839,0.9952947207763766,0.9058409217085972,0.9114712915239064,0.9999997085279089,0.9768063087657672,0.9984660148620605
1352,sr:sport_event:66098028,"van Veen, Gian",19,19,0.14150560004720095,0.81859410430839,0.01805285202132075,0.1135119674480064,0.14150560004720095,0.060428687531192106,0.1730777030397544,0.0005226267385296524
1349,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8142725406689852,0.81859410430839,0.9055368855522974,0.7525200589184954,0.8142725406689852,0.9565621151756956,0.8631062820012991,0.9417781233787537
1348,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7591949639822051,0.81859410430839,0.8717685128729751,0.5806373318061666,0.7591949639822051,0.7030072626423177,0.8037210338854799,0.8733037114143372
1346,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9385485846674707,0.81859410430839,0.9938121862254772,0.926136694980712,0.9385485846674707,0.9999999920355311,0.9893723320180289,0.997982382774353
1345,sr:sport_event:66098028,"van Veen, Gian",20,20,0.8458660657276986,0.81859410430839,0.6782123741158709,0.6003494823364174,0.8458660657276986,0.9341189411775556,0.6980500180301932,0.9509098529815674
1344,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6941695941527282,0.81859410430839,0.4790322434613273,0.47471084923953677,0.6941695941527282,0.6966207228423299,0.5504879638928224,0.5227090716362
1343,sr:sport_event:66098028,"van Veen, Gian",20,19,0.3885451371881416,0.81859410430839,0.17681524106796906,0.3364105619919578,0.3885451371881416,0.053580026753864765,0.37046237736738297,0.005157895386219025
1342,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9747030891241195,0.81859410430839,0.9999292313009885,0.9492239359555842,0.9747030891241195,0.9999999999276904,0.9981807070059265,0.9997959733009338
1341,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9571127138419034,0.81859410430839,0.9954862385571999,0.9648293690640362,0.9571127138419034,0.9999999560064282,0.9905759080372749,0.9985617995262146
1340,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9478703920044138,0.81859410430839,0.999698544141016,0.9350437666657355,0.9478703920044138,0.999999999661489,0.9972292460216029,0.9992750287055969
1337,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9726594925237272,0.81859410430839,0.9999617367507977,0.9519738980137531,0.9726594925237272,0.9999999999278576,0.9979693248314148,0.9998447895050049
1336,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9294016131152939,0.81859410430839,0.9995328946403604,0.925309628440241,0.9294016131152939,0.9999999990216716,0.9965240553397369,0.9994490742683411
1335,sr:sport_event:66098028,"van Veen, Gian",19,19,0.23479141693228464,0.81859410430839,0.21977422859459092,0.2361473555079566,0.23479141693228464,0.023385108488865824,0.3449390619343742,0.0018975033890455961
1333,sr:sport_event:66098028,"van Veen, Gian",20,20,0.878509377759743,0.81859410430839,0.9035584986866227,0.6956056239525795,0.878509377759743,0.9648233246585987,0.8461261959650893,0.9813722372055054
1331,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9687766379755248,0.81859410430839,0.9875704835979825,0.9171301008499584,0.9687766379755248,0.9999999851922357,0.9859560235117134,0.9969052672386169
1330,sr:sport_event:66098028,"Anderson, Gary",20,20,0.8367491057538942,0.81859410430839,0.999810744620285,0.8520276302520952,0.8367491057538942,0.9768554720959409,0.9802579833717037,0.9996346235275269
1329,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9688583865145357,0.81859410430839,0.999231981550791,0.9478836512833004,0.9688583865145357,0.9999999999037188,0.9945166305134668,0.9992745518684387
1328,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9858218072127235,0.81859410430839,0.9999417955997211,0.9578716132063391,0.9858218072127235,0.9999999998990172,0.9977746320357365,0.9998012185096741
1327,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9635429401747494,0.81859410430839,0.9973127381722666,0.9401459401866252,0.9635429401747494,0.9999999985263625,0.9924983297108129,0.9983080625534058
1326,sr:sport_event:66098028,"van Veen, Gian",19,19,0.04369059003623007,0.81859410430839,0.001587092240425546,0.048679497786223866,0.04369059003623007,0.017380562854418056,0.07744673080612666,1.2295677151996642e-05
1325,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9069241938297112,0.81859410430839,0.9299167331970991,0.7513084889884898,0.9069241938297112,0.9744359207481024,0.9244824798779268,0.983691930770874
1324,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9566809929849149,0.81859410430839,0.9848702479629202,0.9161178191687298,0.9566809929849149,0.9999999778759016,0.9842477725904193,0.9969677329063416
1323,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9284047590539142,0.81859410430839,0.9893574957219956,0.8906853200201332,0.9284047590539142,0.9999999564608996,0.9865351793844372,0.9979427456855774
1322,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9206322398269503,0.81859410430839,0.8697760244147301,0.6916992030152235,0.9206322398269503,0.9809404601390339,0.8524807207253441,0.9784514904022217
1321,sr:sport_event:66098028,"van Veen, Gian",20,19,0.3343276087014658,0.81859410430839,0.17708464866409224,0.3310054107443436,0.3343276087014658,0.08568711948545343,0.4095457642531252,0.005874333903193474
1319,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9254771877631953,0.81859410430839,0.997808048501131,0.9128296655080345,0.9254771877631953,0.999999991546453,0.9823286689568609,0.998961329460144
1318,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9073815796686868,0.81859410430839,0.9747267289168867,0.8896136994709021,0.9073815796686868,0.9999993879874408,0.9510818058068963,0.9956188797950745
1316,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9933449202416998,0.81859410430839,0.9990728368075529,0.9592277748562402,0.9933449202416998,0.9999999913786732,0.9899116650820613,0.999055802822113
1315,sr:sport_event:66098028,"van Veen, Gian",20,20,0.7300592712983265,0.81859410430839,0.17270742088406343,0.5028085578411879,0.7300592712983265,0.33606773963873415,0.39520607912041583,0.022763404995203018
1314,sr:sport_event:66098028,"van Veen, Gian",20,20,0.6114527502000016,0.81859410430839,0.32991345852893056,0.5127250707639142,0.6114527502000016,0.709312668121752,0.5253164574417678,0.39227211475372314
1312,sr:sport_event:66098028,"Anderson, Gary",19,20,0.9385941924141942,0.81859410430839,0.9939144275386096,0.9141723489463853,0.9385941924141942,0.9999999943632255,0.9903016787790542,0.998166561126709
1311,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9816068597911126,0.81859410430839,0.9999252213073886,0.9557578079310405,0.9816068597911126,0.9999999999536994,0.997449441226891,0.9997119307518005
1310,sr:sport_event:66098028,"van Veen, Gian",20,19,0.42796991864644773,0.81859410430839,0.6212841866916077,0.5375349973197965,0.42796991864644773,0.8847730863879298,0.685531670861662,0.9335446357727051
1309,sr:sport_event:66098028,"van Veen, Gian",20,20,0.9219447914103573,0.81859410430839,0.8421227653898803,0.710403229939822,0.9219447914103573,0.9627916403825986,0.8240126470184319,0.9731139540672302
1308,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9740382772138898,0.81859410430839,0.999990167740769,0.9422983762569578,0.9740382772138898,0.9999999998891583,0.99838184315792,0.9999406337738037
1307,sr:sport_event:66098028,"Anderson, Gary",20,20,0.9856591505165965,0.81859410430839,0.9999987643146139,0.9562356852127819,0.9856591505165965,0.9999999996172165,0.9992930919241606,0.9999749660491943
